epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,670000.0,26796.0,3206250.0,670000.0,25.00373268127441,1125.0,314.5522388059701,0.0015486105112358928,9.999999747378753e-05,0.5,,,
0.0,680000.0,27430.0,3262500.0,680000.0,24.79037475585937,950.0,323.89705882352933,0.0023877311032265425,9.999999747378753e-05,0.5,,,
0.0,690000.0,28033.0,3318750.0,690000.0,24.613847732543945,900.0,332.2463768115942,0.002024523913860321,9.999999747378753e-05,0.5,,,
0.0,700000.0,28763.0,3375000.0,700000.0,24.336822509765625,1100.0,343.2142857142857,0.0014594205422326922,9.999999747378753e-05,0.5,,,
0.0,710000.0,28775.0,3375000.0,710000.0,24.67419624328613,1250.0,355.98591549295776,,9.999999747378753e-05,0.5,,,
0.0,720000.0,28784.0,3375000.0,720000.0,25.013896942138672,1300.0,369.09722222222223,,9.999999747378753e-05,0.5,,,
0.0,730000.0,28793.0,3375000.0,730000.0,25.353384017944336,1275.0,381.5068493150685,,9.999999747378753e-05,0.5,,,
0.0,740000.0,28800.0,3375000.0,740000.0,25.69444465637207,1525.0,396.95945945945954,,9.999999747378753e-05,0.5,,,
0.0,750000.0,28808.0,3375000.0,750000.0,26.0344352722168,1050.0,405.66666666666674,,9.999999747378753e-05,0.5,,,
0.0,760000.0,29391.0,3431250.0,760000.0,25.85825538635254,1525.0,420.39473684210526,0.0036458186805248256,9.999999747378753e-05,0.5,,,
0.0,770000.0,29990.0,3487500.0,770000.0,25.67522430419922,825.0,425.64935064935065,0.013799771666526794,9.999999747378753e-05,0.5,,,
0.0,780000.0,30551.0,3543750.0,780000.0,25.53107833862305,1275.0,436.5384615384616,0.0014799026539549232,9.999999747378753e-05,0.5,,,
0.0,790000.0,31077.0,3600000.0,790000.0,25.42072868347168,900.0,442.40506329113924,0.0012885986361652613,9.999999747378753e-05,0.5,,,
0.0,800000.0,31625.0,3656250.0,800000.0,25.29644203186035,775.0,446.5625,0.006256150081753732,9.999999747378753e-05,0.5,,,
0.0,810000.0,32147.0,3712500.0,810000.0,25.19675254821777,1400.0,458.33333333333326,0.0015433630906045435,9.999999747378753e-05,0.5,,,
0.0,820000.0,32719.0,3768750.0,820000.0,25.06189155578613,1250.0,467.9878048780488,0.002243346301838756,9.999999747378753e-05,0.5,,,
0.0,830000.0,33298.0,3825000.0,830000.0,24.926422119140625,1125.0,475.90361445783134,0.005861641839146614,9.999999747378753e-05,0.5,,,
0.0,840000.0,33796.0,3881250.0,840000.0,24.85501289367676,1250.0,485.11904761904765,0.0052072498947381965,9.999999747378753e-05,0.5,,,
0.0,850000.0,34277.0,3937500.0,850000.0,24.797969818115234,1050.0,491.7647058823529,0.0022271540947258472,9.999999747378753e-05,0.5,,,
0.0,0.0,34298.0,3937500.0,875000.0,25.51169204711914,1400.0,502.3255813953488,,9.999999747378752e-05,0.5,,,
0.0,0.0,34319.0,3937500.0,900000.0,26.22454071044922,1200.0,510.3448275862069,,9.999999747378752e-05,0.5,,,
0.0,0.0,35729.0,4078125.0,925000.0,25.889333724975586,800.0,513.6363636363636,0.0006728007574565709,9.999999747378752e-05,0.5,,,
0.0,0.0,37020.0,4218750.0,950000.0,25.66180419921875,0.0,507.86516853932585,0.001054401625879109,9.999999747378752e-05,0.5,,,
0.0,0.0,38239.0,4359375.0,975000.0,25.497528076171875,600.0,508.8888888888889,0.0018652151338756084,9.999999747378752e-05,0.5,,,
0.0,0.0,39449.0,4500000.0,1000000.0,25.349185943603516,1000.0,514.2857142857143,0.038343679159879684,9.999999747378752e-05,0.5,,,
