epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,700000.0,26999.0,3712500.0,700000.0,25.9268856048584,0.0,534.6428571428571,0.40582334995269775,9.999999747378753e-05,0.5,,,
0.0,710000.0,27558.0,3780000.0,710000.0,25.763843536376953,150.0,529.2253521126762,0.3144534230232239,9.999999747378753e-05,0.5,,,
0.0,720000.0,28128.0,3847500.0,720000.0,25.59726905822754,175.0,524.3055555555555,5.963615417480469,9.999999747378753e-05,0.5,,,
0.0,730000.0,28670.0,3915000.0,730000.0,25.46215629577637,275.0,520.8904109589041,0.29699432849884033,9.999999747378753e-05,0.5,,,
0.0,740000.0,29225.0,3982500.0,740000.0,25.32078742980957,125.0,515.5405405405405,9.560934066772461,9.999999747378753e-05,0.5,,,
0.0,750000.0,29841.0,4050000.0,750000.0,25.13320541381836,200.0,511.33333333333326,11.308011054992676,9.999999747378753e-05,0.5,,,
0.0,760000.0,30409.0,4117500.0,760000.0,24.99260139465332,250.0,507.89473684210526,19.702436447143555,9.999999747378753e-05,0.5,,,
0.0,770000.0,30916.0,4185000.0,770000.0,24.90619659423828,300.0,505.1948051948052,1.49967360496521,9.999999747378753e-05,0.5,,,
0.0,0.0,30921.0,4185000.0,775000.0,25.063873291015625,400.0,503.84615384615387,,9.999999747378752e-05,0.5,,,
0.0,0.0,30939.0,4185000.0,800000.0,25.857332229614258,200.0,500.0,,9.999999747378752e-05,0.5,,,
0.0,0.0,31194.0,4218750.0,825000.0,26.4473934173584,200.0,496.25,0.5393876433372498,9.999999747378752e-05,0.5,,,
0.0,0.0,32489.0,4387500.0,850000.0,26.162700653076172,200.0,492.5925925925926,0.09821067750453949,9.999999747378752e-05,0.5,,,
0.0,0.0,33687.0,4556250.0,875000.0,25.974411010742188,0.0,486.5853658536585,2.9077937602996826,9.999999747378752e-05,0.5,,,
0.0,0.0,34851.0,4725000.0,900000.0,25.824222564697266,0.0,480.72289156626505,0.0917036235332489,9.999999747378752e-05,0.5,,,
0.0,0.0,36002.0,4893750.0,925000.0,25.693017959594727,0.0,475.0,26.07784080505371,9.999999747378752e-05,0.5,,,
0.0,0.0,37151.0,5062500.0,950000.0,25.571317672729492,0.0,469.4117647058824,5.495837688446045,9.999999747378752e-05,0.5,,,
0.0,0.0,38310.0,5231250.0,975000.0,25.450273513793945,0.0,463.95348837209303,15.52409553527832,9.999999747378752e-05,0.5,,,
0.0,0.0,39470.0,5400000.0,1000000.0,25.335697174072266,0.0,458.62068965517244,9.685511589050293,9.999999747378752e-05,0.5,,,
